111111111111111111111111111111
38000, 42000, 43000, 43000
38000, 42000, 43000, 43000
38000, 42000, 43000, 43000
43000, 47000, 43000, 43000
43000, 47000, 41000, 43000
43000, 47000, 41000, 43000
43000, 47000, 41000, 43000
43000, 47000, 41000, 43000
43000, 47000, 41000, 43000
42000, 46000, 41000, 43000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 40000, 44000
42000, 46000, 40000, 44000
42000, 46000, 40000, 44000
42000, 46000, 40000, 44000
41000, 47000, 40000, 44000
41000, 47000, 43000, 41000
41000, 47000, 43000, 41000
41000, 47000, 43000, 41000
41000, 47000, 43000, 41000
41000, 47000, 43000, 41000
37000, 43000, 43000, 40000
37000, 43000, 43000, 40000
37000, 43000, 43000, 40000
37000, 43000, 43000, 40000
37000, 43000, 43000, 40000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 42000, 44000
42000, 47000, 42000, 44000
42000, 47000, 42000, 44000
42000, 47000, 42000, 44000
41000, 45000, 42000, 44000
41000, 45000, 42000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
41000, 45000, 44000, 44000
42000, 47000, 44000, 44000
42000, 47000, 44000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
43000, 46000, 43000, 44000
43000, 46000, 43000, 44000
43000, 46000, 39000, 44000
43000, 46000, 39000, 44000
43000, 46000, 39000, 44000
43000, 46000, 39000, 44000
42000, 46000, 39000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
37000, 42000, 43000, 40000
37000, 42000, 43000, 40000
37000, 42000, 43000, 40000
37000, 42000, 43000, 40000
37000, 42000, 43000, 40000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 44000, 44000
43000, 47000, 44000, 44000
43000, 47000, 44000, 44000
43000, 47000, 44000, 44000
43000, 46000, 44000, 45000
43000, 46000, 44000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
42000, 48000, 43000, 44000
42000, 48000, 43000, 44000
42000, 48000, 38000, 44000
42000, 48000, 38000, 44000
42000, 48000, 38000, 44000
42000, 48000, 38000, 44000
40000, 47000, 38000, 44000
40000, 47000, 42000, 44000
40000, 47000, 42000, 44000
40000, 47000, 42000, 44000
40000, 47000, 42000, 44000
40000, 47000, 42000, 44000
38000, 42000, 42000, 41000
38000, 42000, 43000, 41000
38000, 42000, 43000, 41000
38000, 42000, 43000, 41000
38000, 42000, 43000, 41000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 43000, 45000
41000, 46000, 43000, 45000
42000, 46000, 43000, 46000
42000, 46000, 43000, 46000
42000, 46000, 43000, 46000
42000, 46000, 43000, 46000
42000, 46000, 43000, 46000
42000, 46000, 43000, 46000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 45000, 42000, 42000
42000, 45000, 45000, 42000
42000, 45000, 45000, 42000
42000, 45000, 45000, 42000
42000, 45000, 45000, 42000
41000, 47000, 45000, 45000
41000, 47000, 45000, 45000
41000, 47000, 44000, 45000
41000, 47000, 44000, 45000
41000, 47000, 44000, 45000
41000, 47000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
43000, 46000, 44000, 44000
43000, 46000, 44000, 44000
43000, 46000, 43000, 44000
43000, 46000, 43000, 44000
43000, 46000, 43000, 44000
43000, 46000, 43000, 44000
44000, 46000, 43000, 44000
44000, 46000, 43000, 44000
44000, 46000, 42000, 44000
44000, 46000, 42000, 44000
44000, 46000, 42000, 44000
44000, 46000, 42000, 44000
42000, 46000, 42000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
42000, 46000, 43000, 43000
41000, 44000, 43000, 43000
41000, 44000, 42000, 43000
41000, 44000, 42000, 43000
41000, 44000, 42000, 43000
41000, 44000, 42000, 43000
41000, 47000, 42000, 43000
41000, 47000, 42000, 43000
41000, 47000, 43000, 43000
41000, 47000, 43000, 43000
41000, 47000, 43000, 43000
41000, 47000, 43000, 43000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
41000, 47000, 43000, 45000
43000, 46000, 43000, 46000
43000, 46000, 43000, 46000
43000, 46000, 44000, 46000
43000, 46000, 44000, 46000
43000, 46000, 44000, 46000
43000, 46000, 44000, 46000
41000, 47000, 44000, 44000
41000, 47000, 44000, 44000
41000, 47000, 40000, 44000
41000, 47000, 40000, 44000
41000, 47000, 40000, 44000
41000, 47000, 40000, 44000
42000, 46000, 40000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
39000, 44000, 43000, 41000
39000, 44000, 42000, 41000
39000, 44000, 42000, 41000
39000, 44000, 42000, 41000
39000, 44000, 42000, 41000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
43000, 47000, 44000, 44000
43000, 47000, 44000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 41000, 45000
43000, 47000, 41000, 45000
43000, 47000, 41000, 45000
43000, 47000, 41000, 45000
42000, 46000, 41000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
42000, 46000, 44000, 45000
38000, 43000, 44000, 42000
38000, 43000, 43000, 42000
38000, 43000, 43000, 42000
38000, 43000, 43000, 42000
38000, 43000, 43000, 42000
39000, 44000, 43000, 41000
39000, 44000, 43000, 41000
39000, 44000, 43000, 41000
39000, 44000, 43000, 41000
39000, 44000, 43000, 41000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
44000, 46000, 43000, 45000
44000, 46000, 43000, 45000
44000, 46000, 42000, 45000
44000, 46000, 42000, 45000
44000, 46000, 42000, 45000
44000, 46000, 42000, 45000
43000, 47000, 42000, 45000
43000, 47000, 42000, 45000
43000, 47000, 39000, 45000
43000, 47000, 39000, 45000
43000, 47000, 39000, 45000
43000, 47000, 39000, 45000
42000, 46000, 39000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
38000, 43000, 43000, 41000
38000, 43000, 43000, 41000
38000, 43000, 43000, 41000
38000, 43000, 43000, 41000
38000, 43000, 43000, 41000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 45000, 43000, 45000
41000, 46000, 43000, 44000
41000, 46000, 43000, 44000
41000, 46000, 44000, 44000
41000, 46000, 44000, 44000
41000, 46000, 44000, 44000
41000, 46000, 44000, 44000
43000, 46000, 44000, 46000
43000, 46000, 44000, 46000
43000, 46000, 42000, 46000
43000, 46000, 42000, 46000
43000, 46000, 42000, 46000
43000, 46000, 42000, 46000
43000, 45000, 42000, 46000
43000, 45000, 42000, 46000
43000, 45000, 39000, 46000
43000, 45000, 39000, 46000
43000, 45000, 39000, 46000
43000, 45000, 39000, 46000
43000, 46000, 39000, 46000
43000, 46000, 42000, 46000
43000, 46000, 42000, 46000
43000, 46000, 42000, 46000
43000, 46000, 42000, 46000
43000, 46000, 42000, 46000
38000, 43000, 42000, 42000
38000, 43000, 44000, 42000
38000, 43000, 44000, 42000
38000, 43000, 44000, 42000
38000, 43000, 44000, 42000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 39000, 45000
42000, 46000, 39000, 45000
42000, 46000, 39000, 45000
42000, 46000, 39000, 45000
43000, 47000, 39000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
43000, 47000, 43000, 44000
39000, 43000, 43000, 40000
39000, 43000, 43000, 40000
39000, 43000, 43000, 40000
39000, 43000, 43000, 40000
39000, 43000, 43000, 40000
44000, 45000, 43000, 43000
44000, 45000, 43000, 43000
44000, 45000, 43000, 43000
44000, 45000, 43000, 43000
44000, 45000, 43000, 43000
44000, 45000, 43000, 43000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
42000, 46000, 43000, 45000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
43000, 46000, 43000, 43000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 39000, 44000
42000, 46000, 39000, 44000
42000, 46000, 39000, 44000
44000, 47000, 39000, 43000
44000, 47000, 39000, 43000
44000, 47000, 43000, 43000
44000, 47000, 43000, 43000
44000, 47000, 43000, 43000
44000, 47000, 43000, 43000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
43000, 47000, 43000, 45000
38000, 43000, 43000, 42000
38000, 43000, 43000, 42000
38000, 43000, 42000, 42000
38000, 43000, 42000, 42000
38000, 43000, 42000, 42000
38000, 42000, 42000, 40000
38000, 42000, 42000, 40000
38000, 42000, 42000, 40000
38000, 42000, 44000, 40000
38000, 42000, 44000, 40000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
43000, 46000, 42000, 45000
43000, 46000, 42000, 45000
43000, 46000, 42000, 45000
43000, 46000, 42000, 45000
43000, 46000, 40000, 45000
43000, 46000, 40000, 45000
42000, 47000, 40000, 45000
42000, 47000, 40000, 45000
42000, 47000, 40000, 45000
42000, 47000, 43000, 45000
42000, 47000, 43000, 45000
42000, 47000, 43000, 45000
43000, 46000, 43000, 44000
43000, 46000, 43000, 44000
43000, 46000, 43000, 44000
43000, 46000, 44000, 44000
43000, 46000, 44000, 44000
43000, 46000, 44000, 44000
43000, 47000, 44000, 45000
43000, 47000, 44000, 45000
43000, 47000, 44000, 45000
43000, 47000, 42000, 45000
43000, 47000, 42000, 45000
43000, 47000, 42000, 45000
38000, 42000, 42000, 40000
38000, 42000, 42000, 40000
38000, 42000, 42000, 40000
38000, 42000, 43000, 40000
38000, 42000, 43000, 40000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
43000, 46000, 43000, 45000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 39000, 44000
42000, 46000, 39000, 44000
43000, 46000, 39000, 45000
43000, 46000, 39000, 45000
43000, 46000, 39000, 45000
43000, 46000, 44000, 45000
43000, 46000, 44000, 45000
43000, 46000, 44000, 45000
42000, 47000, 44000, 45000
42000, 47000, 44000, 45000
42000, 47000, 44000, 45000
42000, 47000, 44000, 45000
42000, 47000, 44000, 45000
42000, 47000, 44000, 45000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 44000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
38000, 42000, 43000, 41000
38000, 42000, 43000, 41000
38000, 42000, 43000, 41000
38000, 42000, 43000, 41000
38000, 42000, 43000, 41000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 45000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 43000, 44000
42000, 47000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 44000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 42000, 44000
42000, 45000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 42000, 44000
40000, 43000, 42000, 43000
40000, 43000, 42000, 43000
40000, 43000, 42000, 43000
40000, 43000, 42000, 43000
40000, 43000, 42000, 43000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 42000, 44000
42000, 46000, 49000, 44000
49000, 51000, 49000, 50000
49000, 51000, 49000, 50000
49000, 51000, 49000, 50000
49000, 51000, 49000, 50000
49000, 51000, 49000, 50000
49000, 51000, 51000, 50000
52000, 53000, 51000, 50000
52000, 53000, 51000, 50000
52000, 53000, 51000, 50000
52000, 53000, 51000, 50000
52000, 53000, 51000, 50000
52000, 53000, 50000, 50000
51000, 53000, 50000, 50000
51000, 53000, 50000, 50000
51000, 53000, 50000, 50000
51000, 53000, 50000, 50000
51000, 53000, 50000, 50000
51000, 53000, 52000, 50000
46000, 50000, 52000, 46000
46000, 50000, 52000, 46000
46000, 50000, 52000, 46000
46000, 50000, 52000, 46000
46000, 50000, 52000, 46000
51000, 52000, 47000, 51000
51000, 52000, 47000, 51000
51000, 52000, 47000, 51000
51000, 52000, 47000, 51000
51000, 52000, 47000, 51000
51000, 52000, 51000, 51000
51000, 54000, 51000, 51000
51000, 54000, 51000, 51000
51000, 54000, 51000, 51000
51000, 54000, 51000, 51000
51000, 54000, 51000, 51000
51000, 54000, 50000, 51000
51000, 54000, 50000, 52000
51000, 54000, 50000, 52000
51000, 54000, 50000, 52000
51000, 54000, 50000, 52000
51000, 54000, 50000, 52000
51000, 54000, 51000, 52000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 52000, 51000
44000, 49000, 52000, 47000
44000, 49000, 52000, 47000
44000, 49000, 52000, 47000
44000, 49000, 52000, 47000
44000, 49000, 52000, 47000
53000, 54000, 47000, 51000
53000, 54000, 47000, 51000
53000, 54000, 47000, 51000
53000, 54000, 47000, 51000
53000, 54000, 47000, 51000
53000, 54000, 52000, 51000
51000, 53000, 52000, 52000
51000, 53000, 52000, 52000
51000, 53000, 52000, 52000
51000, 53000, 52000, 52000
51000, 53000, 52000, 52000
51000, 53000, 52000, 52000
53000, 55000, 52000, 53000
53000, 55000, 52000, 53000
53000, 55000, 52000, 53000
53000, 55000, 52000, 53000
53000, 55000, 52000, 53000
53000, 55000, 51000, 53000
53000, 55000, 51000, 51000
53000, 55000, 51000, 51000
53000, 55000, 51000, 51000
53000, 55000, 51000, 51000
53000, 55000, 51000, 51000
53000, 55000, 52000, 51000
53000, 54000, 52000, 52000
53000, 54000, 52000, 52000
53000, 54000, 52000, 52000
53000, 54000, 52000, 52000
53000, 54000, 52000, 52000
53000, 54000, 51000, 52000
46000, 49000, 51000, 47000
46000, 49000, 51000, 47000
46000, 49000, 51000, 47000
46000, 49000, 51000, 47000
46000, 49000, 51000, 47000
52000, 56000, 46000, 53000
52000, 56000, 46000, 53000
52000, 56000, 46000, 53000
52000, 56000, 46000, 53000
52000, 56000, 46000, 53000
52000, 56000, 52000, 53000
52000, 55000, 52000, 52000
52000, 55000, 52000, 52000
52000, 55000, 52000, 52000
52000, 55000, 52000, 52000
52000, 55000, 52000, 52000
52000, 55000, 53000, 52000
54000, 55000, 53000, 51000
54000, 55000, 53000, 51000
54000, 55000, 53000, 51000
54000, 55000, 53000, 51000
54000, 55000, 53000, 51000
54000, 55000, 53000, 51000
52000, 55000, 53000, 54000
52000, 55000, 53000, 54000
52000, 55000, 53000, 54000
52000, 55000, 53000, 54000
52000, 55000, 53000, 54000
52000, 55000, 53000, 53000
54000, 55000, 53000, 53000
54000, 55000, 53000, 53000
54000, 55000, 53000, 53000
54000, 55000, 53000, 53000
54000, 55000, 53000, 53000
54000, 55000, 52000, 53000
44000, 48000, 52000, 53000
44000, 48000, 52000, 53000
44000, 48000, 52000, 53000
44000, 48000, 52000, 53000
44000, 48000, 52000, 53000
53000, 54000, 47000, 46000
53000, 54000, 47000, 46000
53000, 54000, 47000, 46000
53000, 54000, 47000, 46000
53000, 54000, 47000, 46000
53000, 54000, 52000, 52000
54000, 55000, 52000, 52000
54000, 55000, 52000, 52000
54000, 55000, 52000, 52000
54000, 55000, 52000, 52000
54000, 55000, 52000, 52000
54000, 55000, 52000, 54000
53000, 55000, 52000, 54000
53000, 55000, 52000, 54000
53000, 55000, 52000, 54000
53000, 55000, 52000, 54000
53000, 55000, 52000, 54000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
53000, 55000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 54000
46000, 50000, 53000, 54000
46000, 50000, 53000, 54000
46000, 50000, 53000, 54000
46000, 50000, 53000, 54000
46000, 50000, 53000, 54000
54000, 55000, 45000, 47000
54000, 55000, 45000, 47000
54000, 55000, 45000, 47000
54000, 55000, 45000, 47000
54000, 55000, 45000, 47000
54000, 55000, 52000, 52000
55000, 55000, 52000, 52000
55000, 55000, 52000, 52000
55000, 55000, 52000, 52000
55000, 55000, 52000, 52000
55000, 55000, 52000, 52000
55000, 55000, 52000, 54000
55000, 56000, 52000, 54000
55000, 56000, 52000, 54000
55000, 56000, 52000, 54000
55000, 56000, 52000, 54000
55000, 56000, 52000, 54000
55000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 54000
54000, 55000, 53000, 55000
46000, 49000, 53000, 55000
46000, 49000, 53000, 55000
46000, 49000, 53000, 55000
46000, 49000, 53000, 55000
46000, 49000, 53000, 55000
54000, 57000, 46000, 47000
54000, 57000, 46000, 47000
